,Acc_X_AD,Acc_Y_AD,Acc_Z_AD,Rot_X,Rot_Y,Rot_Z,attack
920,-0.590977162,0.723691624,-0.617615127,0.063935783,0.059477322,-0.071438884,0
921,-0.570918994,0.728458848,-0.630555889,0.063935783,0.062212519,-0.073210755,0
922,-0.580948078,0.728458848,-0.643496651,0.064439989,0.064947717,-0.073210755,0
923,-0.580948078,0.723691624,-0.604674365,0.064944194,0.064947717,-0.071438884,0
924,-0.601006246,0.709389952,-0.643496651,0.064944194,0.067682914,-0.069667013,0
925,-0.601006246,0.74276052,-0.649967032,0.064944194,0.069050513,-0.069667013,0
926,-0.601006246,0.723691624,-0.630555889,0.064439989,0.070418112,-0.069667013,0
927,-0.580948078,0.728458848,-0.649967032,0.065952605,0.073153309,-0.067895142,0
928,-0.580948078,0.723691624,-0.643496651,0.066456811,0.074520908,-0.067895142,0
929,-0.590977162,0.723691624,-0.643496651,0.065952605,0.075888506,-0.067895142,0
930,-0.580948078,0.723691624,-0.624085508,0.066961016,0.077256105,-0.067895142,0
931,-0.580948078,0.733226072,-0.643496651,0.066961016,0.078623704,-0.067895142,0
932,-0.570918994,0.714157176,-0.611144746,0.066456811,0.0827265,-0.066123271,0
933,-0.570918994,0.7189244,-0.630555889,0.066456811,0.081358901,-0.0643514,0
934,-0.580948078,0.728458848,-0.63702627,0.066456811,0.0827265,-0.066123271,0
935,-0.560889909,0.7189244,-0.604674365,0.0654484,0.0827265,-0.069667013,0
936,-0.560889909,0.723691624,-0.630555889,0.066456811,0.085461697,-0.067895142,0
937,-0.590977162,0.728458848,-0.630555889,0.067465222,0.088196894,-0.071438884,0
938,-0.570918994,0.709389952,-0.63702627,0.068977839,0.090932092,-0.069667013,0
939,-0.580948078,0.7189244,-0.617615127,0.068473633,0.093667289,-0.071438884,0
940,-0.580948078,0.723691624,-0.624085508,0.068977839,0.093667289,-0.071438884,0
941,-0.590977162,0.728458848,-0.643496651,0.069482044,0.095034888,-0.073210755,0
942,-0.601006246,0.723691624,-0.630555889,0.069482044,0.093667289,-0.071438884,0
943,-0.580948078,0.7189244,-0.649967032,0.070994661,0.095034888,-0.073210755,0
944,-0.570918994,0.728458848,-0.63702627,0.070490455,0.096402486,-0.073210755,0
945,-0.570918994,0.709389952,-0.617615127,0.071498866,0.097770085,-0.073210755,0
946,-0.611035331,0.74276052,-0.643496651,0.070994661,0.100505282,-0.074982626,0
947,-0.570918994,0.699855504,-0.630555889,0.072507277,0.105975677,-0.073210755,0
948,-0.590977162,0.714157176,-0.624085508,0.072003072,0.110078473,-0.067895142,0
949,-0.611035331,0.7189244,-0.63702627,0.072507277,0.114181269,-0.0643514,0
950,-0.601006246,0.728458848,-0.630555889,0.072507277,0.116916466,-0.060807658,0
951,-0.580948078,0.723691624,-0.656437413,0.072003072,0.115548868,-0.055492045,0
952,-0.580948078,0.728458848,-0.624085508,0.071498866,0.118284065,-0.050176433,0
953,-0.570918994,0.714157176,-0.656437413,0.073011483,0.118284065,-0.050176433,0
954,-0.580948078,0.7189244,-0.643496651,0.072507277,0.118284065,-0.046632691,0
955,-0.590977162,0.728458848,-0.643496651,0.074019894,0.116916466,-0.043088949,0
956,-0.580948078,0.723691624,-0.598203984,0.074019894,0.116916466,-0.041317078,0
957,-0.560889909,0.709389952,-0.617615127,0.075028305,0.114181269,-0.037773336,0
958,-0.621064415,0.74276052,-0.649967032,0.075532511,0.114181269,-0.037773336,0
959,-0.590977162,0.699855504,-0.63702627,0.075532511,0.11281367,-0.034229594,0
960,-0.570918994,0.723691624,-0.656437413,0.076036716,0.114181269,-0.030685852,0
961,-0.580948078,0.7189244,-0.656437413,0.075532511,0.11281367,-0.030685852,0
962,-0.580948078,0.723691624,-0.656437413,0.076540922,0.110078473,-0.028913981,0
963,-0.570918994,0.723691624,-0.63702627,0.076540922,0.110078473,-0.02714211,0
964,-0.570918994,0.709389952,-0.662907794,0.076036716,0.107343276,-0.02714211,0
965,-0.580948078,0.728458848,-0.63702627,0.076036716,0.10324048,-0.02714211,0
966,-0.580948078,0.7189244,-0.656437413,0.077045127,0.101872881,-0.028913981,0
967,-0.560889909,0.714157176,-0.617615127,0.076540922,0.100505282,-0.032457723,0
968,-0.570918994,0.723691624,-0.682318937,0.076036716,0.097770085,-0.032457723,0
969,-0.530802657,0.714157176,-0.643496651,0.076036716,0.096402486,-0.025370239,0
970,-0.570918994,0.714157176,-0.63702627,0.078557744,0.090932092,-0.021826497,0
971,-0.560889909,0.704622728,-0.630555889,0.075532511,0.086829296,-0.025370239,0
972,-0.611035331,0.737993296,-0.630555889,0.074524099,0.086829296,-0.02714211,0
973,-0.570918994,0.728458848,-0.656437413,0.075028305,0.0827265,-0.02714211,0
974,-0.570918994,0.7189244,-0.649967032,0.075532511,0.0827265,-0.021826497,0
975,-0.560889909,0.7189244,-0.656437413,0.074524099,0.084094098,-0.030685852,0
976,-0.570918994,0.704622728,-0.656437413,0.073011483,0.085461697,-0.036001465,0
977,-0.580948078,0.7189244,-0.624085508,0.070994661,0.089564493,-0.041317078,0
978,-0.580948078,0.7189244,-0.624085508,0.072003072,0.095034888,-0.039545207,0
979,-0.570918994,0.723691624,-0.630555889,0.070994661,0.096402486,-0.041317078,0
980,-0.560889909,0.714157176,-0.63702627,0.072507277,0.099137684,-0.041317078,0
981,-0.560889909,0.7189244,-0.649967032,0.073011483,0.101872881,-0.041317078,0
982,-0.560889909,0.709389952,-0.630555889,0.072507277,0.10324048,-0.043088949,0
983,-0.580948078,0.7189244,-0.643496651,0.073011483,0.101872881,-0.041317078,0
984,-0.590977162,0.7189244,-0.656437413,0.073515688,0.10324048,-0.043088949,0
985,-0.580948078,0.7189244,-0.624085508,0.074019894,0.100505282,-0.039545207,0
986,-0.570918994,0.7189244,-0.63702627,0.075532511,0.096402486,-0.039545207,0
987,-0.560889909,0.723691624,-0.662907794,0.077045127,0.090932092,-0.034229594,0
988,-0.570918994,0.723691624,-0.643496651,0.079566155,0.084094098,-0.034229594,0
989,-0.621064415,0.733226072,-0.656437413,0.081582977,0.079991302,-0.036001465,0
990,-0.590977162,0.7189244,-0.617615127,0.081582977,0.078623704,-0.041317078,0
991,-0.580948078,0.714157176,-0.630555889,0.081582977,0.075888506,-0.037773336,0
992,-0.560889909,0.709389952,-0.611144746,0.084104005,0.075888506,-0.036001465,0
993,-0.570918994,0.709389952,-0.643496651,0.08460821,0.075888506,-0.034229594,0
994,-0.570918994,0.714157176,-0.630555889,0.085112416,0.073153309,-0.032457723,0
995,-0.570918994,0.709389952,-0.649967032,0.085616621,0.07178571,-0.036001465,0
996,-0.560889909,0.699855504,-0.63702627,0.088137649,0.07178571,-0.041317078,0
997,-0.520773572,0.685553832,-0.649967032,0.091667088,0.073153309,-0.043088949,0
998,-0.560889909,0.680786608,-0.669378175,0.097717554,0.074520908,-0.048404562,0
999,-0.550860825,0.652183263,-0.649967032,0.107801665,0.078623704,-0.057263916,0
1000,0.14860051,-1.495070469,0.921959521,0.055805935,0.06354042,-0.143728411,0
1001,0.009811328,-1.507728864,0.860996466,0.073549853,0.019144283,-0.024763744,0
1002,-0.096949582,-1.533045656,0.860996466,0.083407585,-0.003769853,0.120637516,0
1003,-0.193034401,-1.539374854,0.83813532,0.111009234,-0.008066253,0.277054022,0
1004,-0.257090947,-1.539374854,0.860996466,0.166212533,-0.005201986,0.424658332,0
1005,-0.235738765,-1.533045656,0.891477993,0.260846761,0.001958681,0.545826048,0
1006,-0.267767038,-1.514058062,0.929579903,0.40871274,0.004822948,0.642760221,0
1007,-0.203710492,-1.476082875,0.937200284,0.60586738,-0.005201986,0.691227308,0
1008,-0.096949582,-1.406461698,1.013404103,0.820765937,-0.035276789,0.666993764,0
1009,0.020487419,-1.330511323,1.051506012,1.02186367,-0.08110506,0.57446569,0
1010,0.137924419,-1.216585761,1.005783721,1.195359753,-0.134093998,0.440079677,0
1011,0.234009238,-1.108989397,1.013404103,1.31168099,-0.185650803,0.296881467,0
1012,0.308741875,-1.007722231,0.990542957,1.351111918,-0.234343341,0.160292405,0
1013,0.394150602,-0.925442658,0.975302194,1.31168099,-0.283035879,0.014891145,0
1014,0.447531057,-0.849492283,0.906718757,1.209160578,-0.330296283,-0.134916213,0
1015,0.522263694,-0.805187898,0.860996466,1.065237691,-0.37039602,-0.289129671,0
1016,0.58632024,-0.71024993,0.83813532,0.887798515,-0.394742289,-0.441140078,0
1017,0.661052877,-0.659616346,0.777172265,0.659099133,-0.404767223,-0.577729141,0
1018,0.671728968,-0.653287148,0.792413029,0.388997276,-0.400470823,-0.690084659,0
1019,0.735785513,-0.67860394,0.860996466,0.120866966,-0.387581622,-0.780409684,0
1020,0.69308115,-0.665945544,0.891477993,-0.09994623,-0.36609962,-0.844298117,0
1021,0.69308115,-0.703920732,0.952441048,-0.259641488,-0.351778285,-0.875140808,0
1022,0.70375724,-0.735566721,0.982922576,-0.360190355,-0.336024817,-0.877343857,0
1023,0.650376786,-0.767212711,1.005783721,-0.4173652,-0.318839215,-0.853110314,0
1024,0.607672422,-0.811517096,1.043885631,-0.442995303,-0.304517881,-0.800237129,0
1025,0.607672422,-0.868479877,1.059126394,-0.446938396,-0.287332279,-0.720927351,0
1026,0.564968058,-0.912784262,1.089607922,-0.425251386,-0.271578811,-0.643820622,0
1027,0.511587603,-0.957088647,1.158191359,-0.399621283,-0.260121743,-0.555698647,0
1028,0.458207148,-0.95075945,1.173432122,-0.366104994,-0.254393209,-0.458764474,0
1029,0.436854966,-0.988734637,1.173432122,-0.330617159,-0.257257476,-0.366236399,0
1030,0.394150602,-1.026709824,1.188672886,-0.295129324,-0.270146677,-0.289129671,0
1031,0.436854966,-1.020380626,1.196293268,-0.251755303,-0.288764412,-0.229647337,0
1032,0.426178875,-1.033039022,1.196293268,-0.212324375,-0.313110681,-0.174571102,0
1033,0.426178875,-1.026709824,1.242015559,-0.180779633,-0.344617618,-0.134916213,0
1034,0.426178875,-1.014051429,1.242015559,-0.163035715,-0.377556687,-0.099667423,0
1035,0.426178875,-1.020380626,1.264876705,-0.151206437,-0.413360024,-0.071027781,0
1036,0.447531057,-1.014051429,1.28773785,-0.153177983,-0.452027628,-0.053403386,0
1037,0.426178875,-0.995063835,1.264876705,-0.157121076,-0.492127365,-0.03798204,0
1038,0.426178875,-1.007722231,1.310598996,-0.161064169,-0.532227102,-0.04018509,0
1039,0.436854966,-1.007722231,1.341080523,-0.157121076,-0.573758972,-0.048997287,0
1040,0.447531057,-1.007722231,1.363941669,-0.14923489,-0.612426576,-0.060012534,0
1041,0.468883239,-1.007722231,1.417284342,-0.133462519,-0.65539058,-0.082043028,0
1042,0.468883239,-0.988734637,1.478247397,-0.105860869,-0.694058183,-0.11068267,0
1043,0.47955933,-1.001393033,1.463006633,-0.058543756,-0.735590054,-0.143728411,0
1044,0.47955933,-1.014051429,1.539210452,0.000602636,-0.769961257,-0.185586349,0
1045,0.522263694,-1.014051429,1.539210452,0.065663667,-0.798603927,-0.234053436,0
1046,0.543615876,-1.026709824,1.508728925,0.132696245,-0.822950195,-0.282520522,0
1047,0.575644149,-1.014051429,1.508728925,0.180013358,-0.841567931,-0.335393708,0
1048,0.554291967,-1.007722231,1.508728925,0.221415833,-0.848728598,-0.401485189,0
1049,0.575644149,-1.001393033,1.516349306,0.252960575,-0.848728598,-0.447749227,0
1050,0.639700695,-0.982405439,1.501108543,0.284505317,-0.841567931,-0.476388869,0
1051,0.639700695,-0.931771856,1.508728925,0.31013542,-0.825814462,-0.502825461,0
1052,0.714433331,-0.931771856,1.546830834,0.335765524,-0.797171793,-0.527059005,0
1053,0.799842059,-0.855821481,1.485867779,0.363367173,-0.761368456,-0.546886449,0
1054,0.831870332,-0.824175492,1.516349306,0.390968823,-0.731293654,-0.560104745,0
1055,0.821194241,-0.779871106,1.463006633,0.418570472,-0.702650984,-0.571119992,0
1056,0.821194241,-0.741895919,1.455386251,0.452086761,-0.676872582,-0.562307795,0
1057,0.831870332,-0.722908325,1.424904724,0.463916039,-0.65539058,-0.553495597,0
1058,0.853222514,-0.703920732,1.432525106,0.461944493,-0.629612177,-0.538074252,0
1059,0.863898605,-0.71024993,1.40966396,0.442229029,-0.598105241,-0.516043758,0
1060,0.885250787,-0.735566721,1.463006633,0.416598926,-0.559437638,-0.489607165,0
1061,0.863898605,-0.773541908,1.440145488,0.400826555,-0.5107451,-0.467576671,0
1062,0.842546423,-0.824175492,1.508728925,0.392940369,-0.454891895,-0.449952276,0
1063,0.789165968,-0.862150679,1.523969688,0.392940369,-0.396174422,-0.438937029,0
1064,0.81051815,-0.931771856,1.539210452,0.400826555,-0.330296283,-0.43673398,0
1065,0.821194241,-0.988734637,1.569691979,0.416598926,-0.264418144,-0.447749227,0
1066,0.853222514,-1.03936822,1.577312361,0.465887586,-0.198540004,-0.467576671,0
1067,0.885250787,-1.064685012,1.485867779,0.538834803,-0.132661865,-0.482998017,0
1068,0.853222514,-1.090001803,1.394423196,0.617696658,-0.082537193,-0.494013264,0
1069,0.885250787,-1.134306189,1.333460142,0.647269854,-0.059623058,-0.500622412,0
1070,0.938631242,-1.134306189,1.234395177,0.599952741,-0.069647992,-0.513840708,0
1071,1.013363879,-1.172281376,1.249635941,0.471802225,-0.095426395,-0.533668153,0
1072,1.024039969,-1.229244157,1.242015559,0.28844841,-0.105451329,-0.566713894,0
1073,1.056068242,-1.317852928,1.272497087,0.093265317,-0.079672926,-0.61518098,0
1074,0.992011697,-1.438107688,1.295358232,-0.07825922,-0.035276789,-0.705506005,0
1075,0.853222514,-1.526716458,1.333460142,-0.196552004,0.011983615,-0.822267623,0
1076,0.69308115,-1.602666833,1.371562051,-0.265556128,0.060676153,-0.961059734,0
1077,0.564968058,-1.710263197,1.348700905,-0.285271592,0.122257892,-1.106460994,0
1078,0.426178875,-1.798871968,1.302978614,-0.265556128,0.213914434,-1.243050056,0
1079,0.330094057,-1.843176353,1.211534032,-0.224153653,0.31559591,-1.399466563,0
1080,0.266037511,-1.849505551,1.074367158,-0.17683654,0.41441312,-1.577913563,0
1081,0.287389693,-1.824188759,0.944820666,-0.12754788,0.486019793,-1.780594107,0
1082,0.319417966,-1.741909187,0.784792647,-0.082202313,0.507501795,-1.983274651,0
1083,0.266037511,-1.64064202,0.624764628,-0.062486849,0.478859126,-2.159518602,0
1084,0.244685329,-1.564691646,0.563801573,-0.060515302,0.41870952,-2.267468022,0
1085,0.201980965,-1.412790896,0.495218136,-0.088116952,0.327052978,-2.315935109,0
1086,0.298065784,-1.305194532,0.380912408,-0.147263344,0.195296699,-2.331356454,0
1087,0.37279842,-1.153293782,0.297088208,-0.234011385,0.019144283,-2.326950356,0
1088,0.447531057,-0.988734637,0.258986298,-0.344417984,-0.184218669,-2.30932596,0
1089,0.490235421,-0.824175492,0.220884389,-0.464682314,-0.389013755,-2.289498516,0
1090,0.511587603,-0.621641159,0.26660668,-0.581003551,-0.568030438,-2.271874121,0
1091,0.447531057,-0.444423618,0.335190117,-0.689438603,-0.708379518,-2.245437528,0
1092,0.394150602,-0.349485649,0.449495845,-0.764357366,-0.815789528,-2.196970442,0
1093,0.234009238,-0.229230889,0.502838518,-0.797873655,-0.900285403,-2.148503355,0
1094,0.084543964,-0.191255702,0.655246155,-0.788015923,-0.966163542,-2.086817972,0
1095,0.020487419,-0.203914098,0.700968447,-0.74069881,-1.01055968,-2.009711244,0
1096,-0.107625673,-0.28619367,0.807653793,-0.659865407,-1.037770215,-1.901761823,0
1097,-0.193034401,-0.40644843,0.876237229,-0.567202727,-1.05209155,-1.743142267,0
1098,-0.257090947,-0.564678378,0.96006143,-0.482426231,-1.05638795,-1.542664773,0
1099,-0.225062674,-0.779871106,1.059126394,-0.419336747,-1.053523684,-1.313547637,0
1100,-0.139653946,-0.912784262,1.059126394,-0.356247262,-1.040634482,-1.088836599,0
1101,-0.096949582,-1.064685012,1.158191359,-0.261613035,-1.004831146,-0.857516413,0
1102,-0.000864763,-1.216585761,1.142950595,-0.121633241,-0.94468154,-0.612977931,0
1103,0.105896146,-1.368486511,1.120089449,0.04200511,-0.865914199,-0.370642498,0
1104,0.287389693,-1.469753677,1.036265249,0.197757276,-0.791443259,-0.150337559,0
1105,0.468883239,-1.564691646,0.975302194,0.319993152,-0.737022187,0.041327738,0
1106,0.532939785,-1.653300416,0.891477993,0.383082637,-0.712675919,0.193338146,0
1107,0.767813786,-1.722921593,0.876237229,0.398855008,-0.716972319,0.32111501,0
1108,0.927955151,-1.741909187,0.860996466,0.385054184,-0.72986152,0.418049183,0
1109,1.14147697,-1.779884374,0.83813532,0.381111091,-0.744182855,0.473125418,0
1110,1.258913971,-1.798871968,0.860996466,0.40871274,-0.76280059,0.492952863,0
1111,1.429731426,-1.779884374,0.845755702,0.471802225,-0.779986191,0.492952863,0
1112,1.547168427,-1.703933999,0.899098375,0.564464906,-0.790011126,0.470922369,0
1113,1.611224973,-1.615325229,0.899098375,0.672899958,-0.784282592,0.42906443,0
1114,1.643253246,-1.488741271,0.914339139,0.777391917,-0.768529124,0.380597344,0
1115,1.621901064,-1.343169719,0.899098375,0.864139958,-0.737022187,0.327724158,0
1116,1.611224973,-1.172281376,0.937200284,0.909485525,-0.685465383,0.28586622,0
1117,1.483111881,-1.064685012,0.96006143,0.929200989,-0.623883644,0.263835726,0
1118,1.36567488,-0.887467471,0.929579903,0.921314804,-0.562301905,0.259429627,0
1119,1.216209607,-0.792529502,0.906718757,0.868083051,-0.499288032,0.268241825,0
1120,1.088096515,-0.684933138,0.891477993,0.777391917,-0.433409893,0.283663171,0
1121,0.970659515,-0.646957951,0.876237229,0.651212947,-0.361803219,0.294678418,0
1122,0.81051815,-0.602653565,0.899098375,0.503346967,-0.290196546,0.307896714,0
1123,0.714433331,-0.589995169,0.899098375,0.357452534,-0.22575054,0.329927208,0
1124,0.58632024,-0.583665972,0.944820666,0.221415833,-0.178490136,0.365175998,0
1125,0.490235421,-0.583665972,0.990542957,0.085379131,-0.148415333,0.400424788,0
1126,0.458207148,-0.615311961,0.998163339,-0.023055921,-0.132661865,0.43126748,0
1127,0.426178875,-0.653287148,0.96006143,-0.107832416,-0.131229731,0.462110171,0
1128,0.404826693,-0.71024993,1.066746776,-0.172893447,-0.145551066,0.481937616,0
1129,0.404826693,-0.760883513,1.08198754,-0.206409736,-0.172761602,0.510577258,0
1130,0.447531057,-0.786200304,1.066746776,-0.239926025,-0.212861339,0.525998603,0
1131,0.500911512,-0.7988587,1.08198754,-0.291186231,-0.254393209,0.514983357,0
1132,0.522263694,-0.824175492,1.036265249,-0.366104994,-0.291628679,0.495155912,0
1133,0.58632024,-0.843163085,1.021024485,-0.454824582,-0.318839215,0.479734566,0
1134,0.607672422,-0.855821481,1.051506012,-0.545515716,-0.334592683,0.453297974,0
1135,0.650376786,-0.874809075,1.08198754,-0.628320665,-0.334592683,0.42906443,0
1136,0.58632024,-0.874809075,1.104848686,-0.701267882,-0.320271349,0.413643085,0
1137,0.607672422,-0.874809075,1.181052504,-0.758442727,-0.301653614,0.391612591,0
1138,0.629024604,-0.906455064,1.196293268,-0.797873655,-0.280171612,0.369582097,0
1139,0.671728968,-0.925442658,1.249635941,-0.815617573,-0.252961076,0.349754652,0
1140,0.639700695,-0.925442658,1.219154414,-0.825475305,-0.215725606,0.347551603,0
1141,0.671728968,-0.912784262,1.257256323,-0.831389944,-0.169897335,0.349754652,0
1142,0.725109422,-0.925442658,1.295358232,-0.831389944,-0.124069064,0.362972949,0
1143,0.746461604,-0.91911346,1.28773785,-0.821532212,-0.073944393,0.380597344,0
1144,0.789165968,-0.925442658,1.341080523,-0.807731387,-0.025251855,0.398221739,0
1145,0.789165968,-0.893796669,1.333460142,-0.797873655,0.02630495,0.415846134,0
1146,0.853222514,-0.91911346,1.333460142,-0.788015923,0.074997488,0.444485776,0
1147,0.906602969,-0.906455064,1.394423196,-0.772243552,0.122257892,0.473125418,0
1148,0.938631242,-0.91911346,1.440145488,-0.746613449,0.169518297,0.490749813,0
1149,0.938631242,-0.900125866,1.493488161,-0.701267882,0.223939368,0.50396811,0
1150,0.91727906,-0.938101054,1.432525106,-0.634235304,0.276928307,0.514983357,0
1151,0.970659515,-0.91911346,1.470627015,-0.559316541,0.325620845,0.510577258,0
1152,0.927955151,-0.931771856,1.470627015,-0.476511592,0.355695647,0.495155912,0
1153,0.906602969,-0.925442658,1.485867779,-0.387792004,0.377177649,0.462110171,0
1154,0.949307333,-0.957088647,1.485867779,-0.301043963,0.388634717,0.411440035,0
1155,0.906602969,-0.906455064,1.493488161,-0.222182107,0.38577045,0.343145504,0
1156,0.853222514,-0.887467471,1.455386251,-0.131490973,0.370016982,0.259429627,0
1157,0.799842059,-0.893796669,1.493488161,-0.064458395,0.335645779,0.162495454,0
1158,0.725109422,-0.824175492,1.455386251,0.004545729,0.282656841,0.065561281,0
1159,0.671728968,-0.817846294,1.44776587,0.06960676,0.211050167,-0.033575941,0
1160,0.70375724,-0.849492283,1.44776587,0.138610884,0.12941856,-0.126104016,0
1161,0.639700695,-0.836833887,1.394423196,0.215501193,0.044922685,-0.216429041,0
1162,0.682405059,-0.881138273,1.417284342,0.296334596,-0.032412522,-0.308957115,0
1163,0.661052877,-0.91911346,1.379182433,0.383082637,-0.086833594,-0.397079091,0
1164,0.682405059,-0.938101054,1.363941669,0.459972947,-0.119772663,-0.480794967,0
1165,0.757137695,-0.963417845,1.356321287,0.532920163,-0.12263693,-0.560104745,0
1166,0.789165968,-0.969747043,1.356321287,0.597981195,-0.095426395,-0.628399276,0
1167,0.842546423,-0.931771856,1.379182433,0.657127586,-0.039573189,-0.68788161,0
1168,0.938631242,-0.925442658,1.394423196,0.708387793,0.034897751,-0.745160894,0
1169,0.981335606,-0.931771856,1.348700905,0.759647999,0.113665092,-0.802440178,0
1170,1.013363879,-0.931771856,1.234395177,0.818794391,0.178111098,-0.846501166,0
1171,1.045392151,-0.969747043,1.112469067,0.889770061,0.206753767,-0.881749956,0
1172,0.91727906,-1.058355814,1.021024485,0.976518103,0.191000299,-0.90378045,0
1173,0.69308115,-1.140635386,0.83813532,1.055379959,0.139443494,-0.897171302,0
1174,0.436854966,-1.235573355,0.601903482,1.086924701,0.057811886,-0.846501166,0
1175,0.041839601,-1.298865334,0.380912408,1.041579134,-0.030980389,-0.729739548,0
1176,-0.278443129,-1.4001325,0.098958279,0.883855422,-0.101154928,-0.540277301,0
1177,-0.63075413,-1.457095281,-0.144893941,0.582208823,-0.11834053,-0.275911374,0
1178,-0.983065132,-1.539374854,-0.365885015,0.134667791,-0.076808659,0.067764331,0
1179,-1.346052225,-1.590008437,-0.480190743,-0.425251386,0.02200855,0.46651627,0
1180,-1.50619359,-1.590008437,-0.495431507,-1.024601491,0.156629096,0.893907851,0
1181,-1.442137044,-1.526716458,-0.327783106,-1.56677675,0.27406404,1.316893334,0
1182,-1.057797769,-1.457095281,-0.083930886,-1.945313658,0.355695647,1.720051372,0
1183,-0.652106312,-1.343169719,0.167541716,-2.08135036,0.390066851,2.072539275,0
1184,-0.257090947,-1.267219344,0.434255081,-1.957142937,0.375745516,2.380966189,0
1185,0.137924419,-1.197598168,0.655246155,-1.633809328,0.292681775,2.651941264,0
1186,0.500911512,-1.184939772,0.800033411,-1.158666646,0.146604161,2.872246203,0
1187,0.885250787,-1.19126897,0.891477993,-0.59283283,-0.049598124,3.006632216,0
1188,1.194857425,-1.216585761,0.853376084,-0.013198189,-0.252961076,3.048490154,0
1189,1.483111881,-1.254560949,0.830514938,0.491517689,-0.420520691,2.986804771,0
1190,1.632577155,-1.324182125,0.777172265,0.879912329,-0.529362835,2.830388265,0
1191,1.600548882,-1.362157313,0.71620921,1.126355629,-0.566598305,2.610083326,0
1192,1.536492336,-1.393803302,0.685727683,1.260420784,-0.539387769,2.354529597,0
1193,1.515140154,-1.476082875,0.746690738,1.333368001,-0.474941763,2.08796062,0
1194,1.451083608,-1.501399667,0.792413029,1.36688429,-0.404767223,1.755300163,0
1195,1.237561789,-1.558362448,0.784792647,1.36096965,-0.348914018,1.391797013,0
1196,1.045392151,-1.577350041,0.815274175,1.305766351,-0.310246414,1.026090815,0
1197,0.778489877,-1.596337635,0.800033411,1.187473567,-0.29592508,0.689024258,0
1198,0.522263694,-1.596337635,0.708588828,1.004119752,-0.307382148,0.389409541,0
1199,0.276713602,-1.539374854,0.647625773,0.759647999,-0.334592683,0.129449713,0
1200,0.063191782,-1.476082875,0.548560809,0.448143668,-0.36609962,-0.088652176,0
1201,-0.171682219,-1.419120094,0.479977372,0.099179956,-0.380420954,-0.267099177,0
1202,-0.257090947,-1.349498917,0.449495845,-0.24781221,-0.376124554,-0.410297387,0
1203,-0.203710492,-1.336840521,0.495218136,-0.563259634,-0.367531753,-0.546886449,0
1204,-0.161006128,-1.27987774,0.579042337,-0.803788294,-0.378988821,-0.672460264,0
1205,-0.128977855,-1.241902553,0.670486919,-0.955597367,-0.411927891,-0.756176141,0
1206,-0.171682219,-1.203927365,0.777172265,-1.018686852,-0.470645363,-0.751770042,0
1207,-0.235738765,-1.19126897,0.876237229,-1.006857573,-0.570894705,-0.679069412,0
1208,-0.257090947,-1.140635386,0.921959521,-0.939824996,-0.721268719,-0.557901696,0
1209,-0.257090947,-1.127976991,0.944820666,-0.845190769,-0.908878203,-0.39928214,0
1210,-0.289119219,-1.064685012,0.937200284,-0.760414273,-1.112241156,-0.231850386,0
1211,-0.395880129,-1.03936822,0.891477993,-0.69141015,-1.317036241,-0.07323083,0
1212,-0.427908402,-1.007722231,0.906718757,-0.63620685,-1.51467066,0.065561281,0
1213,-0.449260584,-0.963417845,0.860996466,-0.58691819,-1.703712277,0.180119849,0
1214,-0.438584493,-0.931771856,0.769551883,-0.539601077,-1.869839759,0.261632677,0
1215,-0.203710492,-0.893796669,0.769551883,-0.51594252,-2.001596038,0.305693665,0
1216,-0.161006128,-0.874809075,0.71620921,-0.533686438,-2.09325258,0.303490615,0
1217,-0.096949582,-0.91911346,0.5942831,-0.604662108,-2.141945118,0.259429627,0
1218,0.159276601,-0.887467471,0.609523864,-0.709154067,-2.153402186,0.1779168,0
1219,0.394150602,-0.91911346,0.5942831,-0.849133861,-2.139080851,0.065561281,0
1220,0.564968058,-0.988734637,0.579042337,-1.006857573,-2.119030983,-0.07323083,0
1221,0.671728968,-0.969747043,0.739070356,-1.154723553,-2.107573915,-0.225241238,0
1222,0.927955151,-0.925442658,0.678107301,-1.29864644,-2.106141781,-0.368439449,0
1223,1.024039969,-0.95075945,0.670486919,-1.42482541,-2.119030983,-0.502825461,0
1224,1.205533516,-0.874809075,0.71620921,-1.533260461,-2.136216584,-0.61518098,0
1225,1.333646608,-0.874809075,0.792413029,-1.625923142,-2.150537919,-0.705506005,0
1226,1.493787972,-0.767212711,0.75431112,-1.710699637,-2.15913072,-0.771597487,0
1227,1.557844518,-0.792529502,0.777172265,-1.787589947,-2.154834319,-0.802440178,0
1228,1.568520609,-0.716579127,0.830514938,-1.852650978,-2.137648718,-0.79583103,0
1229,1.621901064,-0.71024993,0.891477993,-1.913768916,-2.103277514,-0.76058224,0
1230,1.621901064,-0.703920732,0.792413029,-1.968972215,-2.048856443,-0.701099906,0
1231,1.504464063,-0.640628753,0.822894556,-2.018260875,-1.98154617,-0.626196227,0
1232,1.408379244,-0.646957951,0.899098375,-2.047834071,-1.899914562,-0.551292548,0
1233,1.237561789,-0.684933138,0.929579903,-2.039947886,-1.816850821,-0.46977972,0
1234,1.14147697,-0.67860394,0.96006143,-1.992630772,-1.735219214,-0.392672992,0
1235,1.066744333,-0.67860394,0.975302194,-1.923626648,-1.649291206,-0.32878456,0
1236,1.077420424,-0.716579127,0.952441048,-1.850679431,-1.55620253,-0.284723572,0
1237,1.077420424,-0.716579127,1.036265249,-1.767874483,-1.454521054,-0.271505275,0
